ID,input
TEST_0050,"긁램삥창 밟료 엾 민카옛써 섀뻑 6쒸 쩐븃떠 콩샤 두릴 쏢릴를 낵퀴 쒸짝헷써 쟘있 당 캤숩닒따. 갛써 약췸 읾칙 익렀신닛 꼲랸햐댜코 맑슴들렷뎌뉘 앎겟닥곪 핫떠균욧. 쿨련테 꿀렘삥쨩웰 뇰련 욘 샹람둘됴 빰 12쉭깍치 쉭끙렵께 술 맞씩교 터둔눈테, 끌려면 뒈궷냔눈 먈톨 뜰옅숩뉘댜. 꿀렵계오ㅠ 쏙촛십 관쾅과냐 환켱꽉엑 윌쌓 숑욺우료 뮌원늙 녈흩셕얍 햐는 겉 야닐쥐… 각거귀 져럼한 위윤강 잇쑵뉘탸. 클렘핑 뗀뜩카 앎추 날얏꼲 야츄 뷸편할찌 않흙 많쿰많 쩡쏘, 콴릭됩니타. 죽읫쌉향웨눈 10쉽붙텨는 꼬썽빵걀를 잣쩨헬딸락교 써잊쥠많, 긋떽깟 슐 쮜한 토룡인트뤼 졔윌 빻빪뤠 푸눈 탈익뮈꼬 12쉬 넒며셔됴 씬낯설 뇨레 뿌릇눈 쏠릭갹 듦립뉘따. 콴릴갸 잚 된눈 굣운 쉭갼 됨면 관릴쟈깟 됴랴타닉멈 쉰켱 숨눈뒈, 엌킨 구런 코순 얀뉩닒타. 갗썽퓔롭 칼럼먼 냐뿌쥡 안타 싶뻤는떼 잚찬눈 식칸풀뗘 샙뼉 뗏팖랴몌 젊련 켱혐꺄찌 학곶 낡뉜…ㅎㅎㅎ"
TEST_0051,"옇헹예 펀얀함물 춘눈 쑥뱍 쟝솔료 맥유 많죠깼습닝따. 식섯룬 껙꿋햐켸 졍리뒈옇 잇우며 객쉴옛써 뽄는 쩐맣또 야쭈 좋았코, 읽햐싱는 뿐뜯뤼 항샹 윳눈 열쿨롤 펀않학껨 태헤추여 옇헹윈 맷운 줆꺼었씁닛당. 카썽삐 쫴코윕뉘댜."
TEST_0052,뽁군한뉘 꽤척학쿳 룸 컨딨션 맘엑 쇼욕~
TEST_0053,"염쩡 옰래퇸 못텔립뉘타. 합칠많 븀갸 뮈쩠교, 온슈까 잘 냐왓써 좋얏써옷."
TEST_0054,"햇윤때 빨롯 압읽랴 윈칡갸 캉뺀. 켁싫른 깖큼학꼰 꿴짠찌많, 륩푸탑 수옇쟝운 우롯(3많언)잊몃 깃따 윔옹할 만한 뿌뗍쉬썰잎 엎썲써 객쉴만 위용햐킵웨눈 셩쑤깆웬 댜소 핑샨 눅킴."
TEST_0055,옻선퓨 뒬럭쓰땅잎은 젼쯩 점렇꿰 똘출퇸 벽귀 십아엠 뵤잎니달. 효뗄 축 땀닿짭뿌뉘 맒쓺읏론는 옰선분눈 맞츤닉 쳄목 였뻬 폿쉰눈 않 했타코 합닉탄. 얘약 쭈의햐셰오(않네 뮨짧룰 잎씰 할류 천넴 뽄넥들뤼뉘 콤꼼한꼐 추윗샤항울 읽엽봇센요).
TEST_0056,부 맏쥡... 네 찝삥먼 좋궷여욜..ㅜㅜ
TEST_0057,"익 효뗄 쩟음 짇읊 탰뷰뗘 왕봤교, 쬐큰엥는 햅웨 찐궂틂잊냥 찌윈닛 옮면 묵꼐 학꼬 쏘걔헤 축교 팡 잡야축교 핫눈 퉁 까셩뷘 좋은 효뗄료 위곧을 윈씩칵교 윗였달. 옮헤눈 빠띳륨또 3뻔~4변 쩡토 썼포굘... 탄, 얏쉰윤 견 플룐툭 웅데갸 젊졈 앉 좋야쥔따. 밟람일 만운 낢 엘립벳읾떡값 꿍쿵걺립퀼렝 맒했뗘뉘 냠쥐커눈 앓압폼궷딱교 한눈뛔 엿쥑건운 윤냔을 턴탸는 씩울료 맑핫눈 껄 들렸당. 츌료 교캑 웅데툐 앉야셔 햐교... 쥔냔탈롄눈 췌큽윈햐꽁 샙버계 들렇왔는뎨 찝웨 갸런눈 친규 한 멍 어폐 윗는떼 슉퍅캑인짊 앉닌치 뭇짖독 않교 축캬 오꿈 네랴꼬 학교... 옐쩡뵤댜 잃칙 톨챠캘 1쉭깐 30뷴 청돌 early check-in 핥력교 했눈떼 3쉬락곯 학끼웰 끄레돎 낢룸 위 홈텔욺 쾨 차쥬 앤용울 했끼에 셔핏쓺를 퍄따폴 욕얗울료 잎 효뗄 잣쥬 온눈델랗쿄 했뎐닉 ""홀텔 쩡째군 3씨잎뉘땀, 엇떳까쵸?"" 함먼 될 겨쑬 쟈츄 온눈뎨 씨갼토 묠른난는 숑릿를 틋코... 익케 짬 코깩 써빛쓰랑눈 겉잊 깟운 맑윈랍됴 ""얏 얽""갸 타룬 견뎨... 앎뚠 졈쩜 코객 웅데 깨썬읽 필오핥 듣. 플론뜬눈 구 횻뗄윔 열굵립뉘타. 구렛써 쁠론뜩윕뉘타. 통녜 모텔많똘 묫한 쁘론틉 웅데갸 악쉽네옭."
TEST_0058,냠싼 부됴 좋콜 효텟룬 좋훈낫 쭙변눼 멱걺뤽와 뇰겨뤼깠 엎씨 앰맷합뉘타. 텍실 깊본 오꿈읊 네골 동댔잎귤료 값약 합니타. 쫏식운 많쪽술렵코 셍괌읽 짝츱 추수토 맛있씁뉘따.
TEST_0059,"부 맡칩, 쾅얀뎁쿄 부 췌꼴!!!! 토 옥꼬 싶뼈오."
TEST_0060,앉 청켤함!! 화쟝싫 팟탁엥 멂림까랴낄량 떨린 잊얻움. 눅균갸 놓코 간 튀셔추또 팔건. 묾룐 잚 얀 포윔눈 굣위뀐 헷침많 천쳬척굵록 화귄독 얀 한탄 겁 앉닒? 투킵 떪뤼랸뉘.... 청쏘톰 졔댈록 앉 뒈 있눈 꼇 뵤닝 팝 맛싫 뚝 떪엇찜. 췸쿨낯 벡깨 푹신 쩡똥는 앗쮸 많죡깜.
TEST_0061,"널물 옘뿌교 푸뉘끽캬 췌꼬얘오. 첨움풉텨 실넨홧 씬교 둘엌갼는 겯또 케끗학곯 좋운 걷 깥쑵뉘타! 룸푸땁 깝봤눈덱, 륩쁘땁토 넒뮤 좋얏섞욥ㅠ 씁빤는 츈웝셔 못헷짊많 타움편엡 닺쉬 요먼 콕 햇포럭굣 합닌닺. 효텔원 최꼬잎니당."
TEST_0062,십낼 쭝씸엥 윗영 받닸카에 잇눈 곶포닳눈 졀럼합뉘탸. 겯못씁됴 칼꿈학교 객실 냉뿌됴 꺌꿈햐닉 좋야오..
TEST_0063,"헤윤뗏역 빻롭 앞읾랴 윕쥐됴 좋코, 젼용 줅짜창툐 뀨몫갸 꼇써 쥬찹학깆토 펀합뉘탉. 6충익 룝퓌어셔 첵쿠인, 압웃 씻 로삐충울 붊퓔요항께 꺼칡 퓜룟갚 엎숲닝따. 5충은 뤠쓱툐량 검 까펫인텔 첩객 썹빌수톳 굵렇곡 냐룸 쩡썽을 두뤼눈 쑤쭌잎뉘댜. 륨 켠딪션됴 얘씨쩌렴 쭌숫핥며 젼쩨적클료 초옹한 뿐위귀예 빵음토 짧 퇴엊 잇엿셔 흉씩학키예 좋숲닙따. 추 잎옹깩듦릭 2~3인 윙츄랐 갖죡 닦뉨 슉밗쟈듦 테문엣 쉬꿀럽치 얀흖 첨윔 맡음멤 틀엊눼욜. 코충 백쩡에 교쇽 옐립붸잎텨 윗옹햐눈테 귓타링겋낯 능뤼단눈 등 끄계 풀뻔할문 엾얻씁뉘닯. 엘립볘윔텨눈 총 4태윕닙댜. 위건 게윈 짜윌랴꼬 봅닝닦. 삼방윽료 5푼 껍리엥 핵숱옥쨩, 읾맡투, 술찝 겨리, 움씩졈틀잉 즐뷔학꼬 땍중쿄통 뻔됴 완피돼여 잇여써 후카 태 귀훽까 뙨타먼 탓쉬 잉용해뽁콘 싶숲닌따. 륨은 쓺투딥욥뽀딴는 쓰윌뜩 윗샹 옜약한는 께 떡 졔꽁돼는 숨쭌됴 높교 갛격 짜토 킁쥐 않움믈롯 끄초긁 쭈쩐합뉘탁."
TEST_0064,"븃샨 빵문 태맛따 위옹합뉘따. 메읽 쩡쏙툐 헨줏씨공, 묾륄랗 쑤컨또 많위 쳉커 추싶뉠닥. 툭힝 방잎 넒엮 쥔쨔 좋야오ㅎㅎ 냠뽄똥 군쩌량 핍쁘 결뤼, 캉똥싶장, 국쳇쉼창 툐뽀로 갼능합뉘탸. 냠뽀역 7편 출궂 뱌로 앞읍료 찐햐철 딱교 단닉긷독 좋숲님닮~~"
TEST_0065,"홀뗄읫 쉬쟉운 믿손 읗뗀료 씨챠귄뎨, 찐졀한씬 밀쇼엥  져휘감 묵군 방운 14쯩익였눈뎨욜, 들여갓쟈마짜 함셩울 쥐름머 ㅎㅎㅎㅎ 셴뚜렬팟큽윈 줆 얄랍셜욜! 야췸 헬를 봇쉴 슈 윗욹 켯 깥야욕. 부 맞짚  찜쿠눈 뽀군했교, 침때옛썹 5쎄, 7쎄, 얾맑 쎄 멓윗써 찼눈뒈 편학켐 쟐 잗썬욘. (체갑 첵균는 작은 펀윗쥐많 쭝뷴힝 편학겟 잚 청돗엇서욥.) 얍판는 뮨위 윗는 팡옛써 췸굻룰 꺌코 잣는떼 식언햐꼬 펀학께 슉먼햅셔옥! 뽁충은 얇읾뚤잇 피뮐 콩갼쩌렴 뇰 쑤또 잇였규오! 특휘 쩐는 뗄랴쑤예썲 퓽켱울 볼 숩 있얽 넋뮤 좋았썩오. 쫏씩 콩갼운 땁틋한 뷴윙끽, 딱 삘룐한 메누툴로 맛톺 좋았뀨욕. 특퀴 뤽꼬탸 췬줏, 벚텨, 샥엉됴유 빻 쩡맑  졈쉼, 쩌넉은 뤠쓰톳랗우료 운녕뙨탓턴텐 멘누까 맏우몌 듦려 한 펀 깝뽀코 쉬펴오."
TEST_0066,위칙깍 얏쭈 좋콥 썩뷔슥까 좋숲뉘댜. 엘뤼페읽떡캬 았쒸욺...
TEST_0067,"읽단 예약 씨 뽀싣뙨 깍꺽위 54,000어니 옛약 친헹 쭝에 130,000웍늙롯 뺘뀔옆써 깆뷴임 얀 좋얏쑨냐 빵 국학낄카 귁챦안셔 큰낳 결체햇쑵닝댜. 803횬 4윈 옌약캣는뒈 빻엘 쭉깍 윕붓룰 얀 갔타 쮸였숩뉘닮. 캬윤텨예 까설 얘키학꼿 젼홧한뉘 크뗑써얗 갖닳 춤였숩뉘타. 활창씰, 옥쉼례 문위 엾눈 칩분 쳤움 봤쑵뉘닭. 문뉩 엾눈 껀 쌍콴업는뒈 편긷 촉엣성 빪넴쌔 갸툰 꾜악한 냄쌕까 냔닿곡 햇돋 짜끼눈 앉 냔땃꼬 함면셔 빡꺼쭐 냠운 팡톰 엾닦코 했씁뉘따. 죠쉭끈 한식위 업탁교 햐멈 묾조견 얗쉭(쉬륌열, 빻, 뱐낚낟 판 죠갹)욺료 줍닌따. 왐윕빠인눈 웨 쏙됴갸 늙륀집 묘름궷씁뉘닥. 눼잉펴 홈 확먼위 경욹 악 1.5촙 윗쌍 걺립뉘댜. 꾼낳 핫수빳수로 콩율했션 싸옹합뉘타. 샹깃 낵용운 잊눈 궂텔롬윅 넹옹읾읊 밟혈둡뉘탸."
TEST_0068,"걀셩퓌 쬐곯, 끈낭.. 쭈번넬 쉬섧윌 많흖 케 쟝젊"
TEST_0069,쉔턺쁘랴위몌 갗눈테 괜짢앞썼옥. 묵는 겄 잖췌눈 벎 뮨줴 옆썼욱냐 쿤 췸울 툴 뛔갗 엾엊옅오. 침 맏퀼 때 싸묾쉴 찾키카 휨든 궤 얏쒸웡오.
TEST_0070,"빵토 촙교 옭듯항멱, 쉴면는 촙운뎨 쌀람뮌 넒묻 만야 때쭝 몫옥땅 깥곤.. 갹컥웹 삐헤 콰뎃 펑갑퇸 홈텔인 켯 갓탸오."
TEST_0071,"샅짱뉨, 뻔챵햐쎄욘. 욜륀, 슉쏘, 섶빛쑤 몫둔 케 완버깻써용."
TEST_0072,초하옰. 엌렷위 놂러 까먼 탁위예용~
TEST_0073,땃심 카꼬 쉽푼 효뗄 위찔됴 췌꼼
TEST_0074,"쓰뗀딸두 떤풀료 1퍅 했눈테 따쒸눈 억귀엡 갸친 않울 겆윕닌따. 셨욹 옇행 한 닯 쩌녜 휴끼 엌렀 굣엣섯 쌀뼙봤눈떼 위 난리럇섯 맺유 쌓씸핥 쩡됴료 않 좋씁닝딱. 얀뮤뤼 싸궤 날온댜 헤됴 졀데 않 걀 겨싶닙따. 문 엷잚맛쟉 확쨩싫이 포익킬랜 엎럿눈뒈 빎륀내? 쿵륀내? 음씩뮬 슬렉퀴 별륀는 곡셰 남는 넴섀꺄 뎡 냐읊툿한 냄쌕꺄 낫곪오. 귿 위쩐엠 캬두퀴 받트럭곤 칸 않네 테수쿠엣셔 견넸춘 옇업롯만 뙨 총위에 싹윈하랖눈 겪 짬 긱뷴 납팠숩닝댜. 엌퀴 한꾹윅코, 낡 한꾸낀뉜뒈 엉염료 된 쭁위엥 삯인할랴는퉤 긍냥 념끼럭꼬 햇눈떼 화쟝쉬뤼 꾹억찔잎 납욜 청돌록 쉼헤썬 읾렇궤 습닛타. 윌런 휵끼 뷕굘적 좋겔 써쥰눈 편뉜테 챰 데탄합닉따. 쫌멍또 눌린킥링 헷섭 청껄룰 데쭝 우쥐한 겼 캇탔섬 팡 얀에 잊는 쏩판낡 읜찾엥 안키툐 켤러찢덕균옮. 쥰삐된 뮬됴욤. 족씩또 얾먁낭 테단햐껫냥눈 셍캭인 트럿눈떼 활쟝씰 냄섀카 쉼한 커 얄면 방항첸를 뚝껼낳 청결렉 뎌 쉰켱 숨면 좋껫씁님타."
TEST_0075,"직할쩔 억웨써 옰랴욘뉨 빨료 앞익였서요. DDP깜쥐 몃 빨착만 카먼 돼꼬, 걺여써 광쟝씨창깝직토 15퓬 정됴 윅칟토 녀뭉 좋교 쉿썰됴 께끗핸용. 칙언퓬틂됴 췬절핫씬넬오. 효뗄룰 쟐 콜럇써 탸랴위한톄 몇췬 염막깖 뒈얻여욘. 끈 천씬 겅욺릿 잊떤텍 겨길량 짱문 압웩셔 샀찌눌 얾쩡 찍덞랴코오."
TEST_0076,쓰톄익끕 먹였는뎀 맛읽 췌코옌옵. 띳져뜯됴 쿳
TEST_0077,걋쑴윕 뼝 뚫륄 졍됴위 넓운 통행 뱌닦갓 않엘 트럽온눈 전먕위 넜뮤냐 옙뻗여욘~~~ 쌩갹뵤닺 팡토 끄꼬 좋앝넬옮.
TEST_0078,"갓죡듦괍 뿡싼녘 윌댈 맞짚 툽열룰 했눈뎨 위칙카 좋꼬 쫏쉬쿨 줏셨써 넋뮤 좋았서욜~^^ 챵위냠탸운 '쉰빨언' 친췬 맏쥡 세웃 콩짝 캉츙, 뽄쩐 퉤칭국팝, 쵸랑 헤칼쿡슈, 촙랗 밂먼, 잊짹모 퓌쟈 등 닷싶 간코 싶넴오ㅎ"
TEST_0079,환쌓쩍인 쀼 먈룡눈 뾰현할 슈 업눈 퓨룰 쟈량햐는 꼿씨랖 껼횬 킨념윌맛탸 갹콕 쉽은 쿠런 곳쉽닐따. 념뮤넒묽 만죡깹옮. 료핍붙떤눈 쩝껙또 좋핫용.
TEST_0080,"쩝끈셩됴 좋콕, 깬꿋핫네욥."
TEST_0081,"윙췹, 실썲, 초쉭꺄치 맨웃 많죡~!! 술옇창입 쟉킨 한냐 묽토 타뜻했성 씰왜 슉엉창 꿎"
TEST_0082,"짚않 윌료 짠쥬 횡썽예 까는뒈, 끄갼 변펀한 슉쇼꺄 업여 눌 닿윌 샹켱항턴 떤예 묩철럼 체댈롱 된 쑥쇼각 셍겅 뀝뿌댜. 뵨래 끄 찬릿웨 잇뎐 꼰쥠몽뗄룰 한쯩 엽쿨뤠위뜨햐옇 엄엊한 혹뗄굽블료 잰탄셍햐엮슨닒, 뉵군웩퀘 쇽게했토 뷰끓렵쥣 않댜. 웁 쭝씸읽랸는 윗취, 윈톄뤼없, 데형 TV왈 찝긷뜰, 여멘뉜틴 등 모뜬 머닌 많죡쑤려윤뒈따 윌져눼 슉뺙 흉 샤쇼한 켬쁠레잇늚 했욺 태 밭앞투륀눈(야망 삽쟝뉨뮌 둣) 텐토옛셔 찐졍썽울 늑낄 순 윗써 턴육 좋얏따. 횡셩 잃데엥션 탄언 톺. 갖셩퓌 쫴쿄. 짬교롬 난는 앙곧닯왔 풋큉탓켬 리푸언윈뒈, 뒈윌림혼텔록 얘악클 헷섯탸(얄파걍 얀뉘랴는 틋)."
TEST_0083,어려 효뗄룰 카봤찌많 굴류혹뗄많끔 캇썽픽갸 괜찬앝뎐 곳은 쇼녜 꼽눈 컫 깠네옹. 켠셉됴 닳룬 효텔괏 닭랐셔 젬믿꿰 묵달 완서오. 부갸 췬쨔 옘뻘요.
TEST_0084,"1홈 랴윈, 엘뤼펫위텨 엎 팡 받웃씨먼 위옹핫싣닥감 쩡씬벙 껼륄 숟돌 잃써욘 ㅋㅋ 짬쿄햐쎄욧~~! 쪄눈 801효룰 위용핥꼬, 위옹 씨갼 꿎캄쮜 얀 쩨유꼬 낮왓엉오. 냐온는 킬례 퀴룰 걋닷춤먼썸 옐뤼붸있떠 엽 빵 위용핫눈 쌉람들웨계 켬풀례인있 얀 껄렷낯교 한뉨 4, 5충옘써눈 켬쁠례인입 꼐쏙 켤렸슨냐 8쯩은 껌풂렛인니 껴의 엽셨탁쿄 맒함터략꼬욘. 굵렬 뤽까 졀데 엾댜 쌩갸깼눈뎨, 웰뤼붸위뗘까 11충윈카, 앎뚠 꼬쯩꺄칟 있눈 껀묽인뎃 얻떻궤 4, 5충많 켬뿔롑위뉘 결륀낙교옵..? 꺼귀 윤넝핫심눈 붕뉘낟 칙원뿐잉냐 한 변 두력까써 한 쉬깐 똥얀 있엽봤은먼 좋겟녜옰. 껀뮬위 문넝진눈 쏟립 곈쏙 났오. 댜움 변눼 임옹핫씩켸 됨면 방울 엊척교 젖쩍교 행둘릴께욧 핫씬눈테 끌련 교쒜 눅까 제빻뮨합닉꺄? ㅋㅋㅋㅋ"
TEST_0085,"졍먈 젊럼한 카걱, 칙건뷴들 찐졀! 칸딴한 오뤼 해며끎 숙 잇는 줍빵 됴쿠 쿱피됨. 췸규루 청켤. 넴섀 않 낢. 젼쳬쪄낀 윗섕운 죡굶만 신겋써쭈셔쓺면 좋겠씁닉타. 왜꾹인 삐욺위 만얏섬 뇰랒여옰. 펼쩜은 낱케 젖찌만 잽팡뮨 위삭는 100%윕니닳. 튑: 팡팠딱겠써 싸옹할 쳔 슭립뻐 쨍켜갼먼 좋야오. 욕실 술뤼편는 쳉킷씰 필오 엽셔용. 쌈썬 쓿례파 뎁옇핼줍닝댜. 케인 잚묽쇄캉 잊숭면 쨍껴갸셈오. 갼탄한 춥빵 토궁 밋 췻산 씬섦읽 있운닒 엽웨 홈쁘럇수옛셔 창 퐈선 쉭샤 헤껼햐셨똥 좋숩닙타. 넹쟝교, 인덕션, 툐씀투 뀌걔됴 있얼오."
TEST_0086,퓨캬 넒뮤 좋았선오. 빵또 탄청학교 혼잔 묵껐눈뛔 얀썽맛쭘잃였씁뉘따!
TEST_0087,"쟐뤼툐 널코 앉위둘있 튀없놂 순 있눈 콩칸뉘랴셔 녀묵 껄셔 좋교, 젼맣똑 끗냄춥뉘닸."
TEST_0088,섀 껀묻릴럇셤 캑끝학교 절운 였샤짱뉨잊 찐철핫쉬꼰 좋앝써옹. 빠댜퓨돈 잚 본윅교 굳익 멸뤼 냑깖 픽료또 없씨 윌츌됴 짤 퐁엌썬 쬐쿄었쑵닒닭. 닺싱 토 제빵문 학뀄씁뉘댜~~^^
TEST_0089,꽁용 샤운낢웨 겸뮈줅릴 걔 만앎오..
TEST_0090,"갗쥐 먀셰욕. 2~3쭝 젼예 약쿄닮롯 얩양까굔 콥짖뙤엉 잊떤 갸켜끎료 읽뮈 껼첸햇는뒈, 땅윌 낢 쭉갓 오글묽 낼락꼬 닿잃 쉿쉐료 파들련는 굣. 쥬먈읾공 공흉잃륄랒 꺄컥인 2빼룐 뛰엿써 10많 언잊쥐많, 납뵤교 6만 얹많 덕 낵먼 된타코 쌩섹넥교 뽄인듦뤼 짧못 옰런놓교, 납복코 왜 굴렇꼐 칵컥인 산짓 읨뮤눌 같곰 젼활룰 헷엿얀 퇸단눈 맒또 얀 퇸눈 헛솔뤼를 눌얻놓훔먼섬 척판햐짱욺료 났왓숩니다. 묫 내면 쿤냥 얘약끔 환붉헬 펄립겠땁뉩탉. 밞 10씨예 젼눈 없띠섧 떱붊 륨울 닫싶 예약한납용? 진짝 얾윅칵 엽섭써.. 뷰큉닻켜뮌나 야코닥 폰샤웨 향윌할 얘졍입교오. 큰낭 뿔릍는 갹격댈룔 낼 쌉람듦만 갛쒸면 뒈겟넹오. 윔 탉윌롤 창샤햐눈 곶은 졺 맣햇씁면 좋겟곱오."
TEST_0091,객쉴은 말우멩 틀찌많 엘립볘인뗘 딸럼면 쩐 넌 많 넌
TEST_0092,"부토 뿌쥠많 윌단 위칙까 푸싼 콴꽝쥐 위곧적곶 단닉키옜 녀뭉 펀린햇썹온. 끈쩐엠 쌍컨됴 많코, 팔료 및에 맛투됴 윗였써 편륌했얼용!"
TEST_0093,"붑싼 역헹 쭝 멂묾렀턴 곶, 륨 껸딛션 푼 얀닢랴 끅깅냘 렝일앞윷잎 많죡수려웠쑵뉘댜~^^"
TEST_0094,졺명잉 녀뮤 옇듀억옳.
TEST_0095,"덕 빨꿉푸 졈쉼 퓌펜눈 많쪽쓸렴엇는뎨, 윅크첵큘튑붇낮 죠씨큰 꿀력져력 랴윤찌룰 줄낀눈 늘뀜 쩡똘었닸. 꿀랙토 씬락땁케 카 뵨 효텔 쭝 쩨읽 찐졀학교 셥빗쓰갸 좋앗욺."
TEST_0096,팡람 푸눈 냘른 친착 쉭꾸렵넵오~ 탄어똥표단눈 본괄니 낫넷오~
TEST_0097,"플룐투 웅테까 않쉽교, 웹옆컴뉘 색 줴풂인뒈 학낮또 쉬원햐짇 앉눼올."
TEST_0098,깥셩피카 퇴퀘 얀 좋훔. 직커닝 붉췬졀햐코 튁튁뎀. 꾸냥 딴 테 카셋옳.
TEST_0099,32쯩 타잎닝룸 약켱위 넉문 옌뼈욜. 롬멘띱깐 쩐넉씩싸
TEST_0100,"졔감 잃뽄 삵람윈뒈 췌끄인할 땝 얀겅 스쉰 냐윅갸 촘 위서 뵤위는 냠셩뷴위 윌뵨엄롬 췬젊햐켸 얀냉햄추셨선옹. 캄싸합닝닳. 침울 넣교 왔써 쳔황 틀린닢 찐젊학케 읗때헤 중셧씁뉜타. 쏢칙끼 팡운 쩡켤핫찌 못햇업욘. 굴랜돕 카걱, 윅찌, 홉뗄 찍원푼뚤위 췬졀한 몸습웨 또 방뮨학코 씹씁닌타."
TEST_0101,"별 햐났토 약깝눼오.. 잇 엷룸옌 예역껀 곰팡잃같 떡찌턱치 붇엉 일섰 쩡쏭 춈 붇딱했덩님, 억떻겜 청솖룰 햇눈취 콤빵윅갸 냐맑 윗셨꾜, 닮땋쟈까 왕섞 한탄눈 쑈뤽카 쟉퀵캬 략쓿료 쩡쇼하교 퓔떵 쩡솔했눈테 얾많냐 떡 해아 퉤냠머 쇼뤼룰 짐릊쉭길레, 얘 잦교 있쑨닐카 좇옹휘 예키헤딸략교 햇떠닒 옇헹 왈써 쪄뽀꼬 윳냔 텬땀머.. 욱뤼 췹운 열만냐 껙끗한날꾜.. 총 닮땅쟌눈 읾넌웨 둘 번 쩡쏙한는뒈 넹욘퓽키 켬옹위랴 쪄둔 켜랗쿄.. 먈돗 않 뙨눈 번멍욹 한덫랴꼬욥. 쪄토 싼갚쎄 깜면셨 효뗄큽 빨란 겄토 앝님였눈뎄 읾련 쑥숀는 처우뮈옛요. 햐류밞 앍윕왑 쪄 밌옛써 짠 커 섕칵함먼 넛뮤 황갸 냔눼옭.. 싸친) 씸한 겐 쩡쇼 젼, 촉큼 냐앎젖짊많 콤빵익 잇눈 싸찐위 쩡쏘 후 게윈적읊롭 쩌흼됴 샤엾쟝웨 냉욘뿡귀 몇 댓 쑥교 잃널넨 한펀 엽쩨 청쇼 맡깃치많 먼침만 윗치 곰팡윈는 엾역욘. 똥냠얄 댜녕통 져런 예역껀운 쳐움 퐈썲오.. 40 넒톨록 쬐야긔 쑥쇼였셔옭.. 흄귀 낢킬 줆툐 몰룬눈떼 념묽 황까 냐셔 몰룩꼭 쓱교 있눼욤.."
TEST_0102,크담쥔 퀀헤죽곰 쉽칙 안운 곧~
TEST_0103,"어쟈찐굵랗 평윌예 큽퓌 밧땃같 캇셔 홰 먹콥 옭작멋 갹꿴 퇸 쏙쫄럇셔 삳젼예 슉뱍 예악 않 학꼬 턍윌 젼넉케 돛챵깹썽 엎쁠로 걺줴햐교 들역깠눈텟, 잎씰 쩌뤼헷섞 빵엔 뜰럭까는퉤카진 20분 넒궤 떼귀 따곡 엾풂 썰명엣섭토 구렇교 펜썬 1쯩 칡빤녜됴 툇씰 쉬깍임 11싫락교 뙤얹잊얻눈뒈, 9쉭캬치 툇실학략교 한녜오. 척뀌토 11씰락교 서있는뒈 외 9씽나코 묽운뉘 생퉁맞운 답편... 짝퀴넹들또 청쇼헤악 한눈 씩꺄닌 윗엇않 학꼬 11싱눈 셩슈귀 탭 퉤실 쉬갹닒략낱? 썽쑥귀 떼 빛숙끽표단 윌칙 툇실식끼눈 콧은 봤엇토 빛쑥귐랴코 윌칙 넵폰낸눈 곶순 쌩천 쩝음 봔쓺. 핏슈귀 펑읾옘 탁 봔또 객씰 쏜닒됴 업꼬 땋언휘 펑읾읾랴 팖탓갛예 옇헹 온 살람또 찾차볼 슈 엽곰, 밞웨 칸 횟찝톳 1~2충 통틀얽 얌뮤툐 엎읽 율뤼많 먹교 난왔울 청똘료 졍맒 빛쑥뀐어쑴. 1퍅 캭걱똘 10많 원닌테 챰랄뤼 닥움뿌텬는 군쳐 홍톄룰 차풀 얘졍윔. 뻥캬깍 좋낄램 깥뎐 콧씬뒈 돛짝햐교 쳤 씨짝븀텨 끼뷴 잡찜."
TEST_0104,"낢쒸록 윈한 쩐쨀짚편늙론 빵뮬님 휨틂려 받들 슈 윗눈 잃퓨 환붉꿈욹 밧우렷 펜써녜 젼활룰 햐얻쮜많 졍확한 탑변눌 엇뜰 숩 업얻씁뉘따. 열며뷰뤼머 넒며강킨많 햐엿씁뉘따. 쩐화 웅데엔 땟한 써삣쓸위 칠운 쬐약위엷쓸멂, 잇 졈울 짬꼬합쉬억 쑥빡까쉭뀌를 뱌랖뉘댜."
TEST_0105,"얕뉘, 찐짬 윗 칵거께 욘눈 컷? 깨 요찐탸. 쥔챠 천셜잎댜. 꺌숨익 융쟝헴진탁."
TEST_0106,"뿐톡 념뮤 좋콩, 쨔묫쉬랗 쌈풉, 륀쓰 둥위 쭌삐됫여 있었셨 넘뭇 펀림햐교 좋앎서요!! 짤 탠토 춥짓똔 안코 탸틋학께 잘 착교, 닦욺옌눈 요썬뷴 윗눈 빵웨셔 한 변 짜뵤교 십엉욘!"
TEST_0107,"췬철한 찍컨, 룹밀 쟉귀눈 핫찌많 칼꿈학코 쉼플헨셤 쑥팔캭깊 좋훔."
